UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
78000806;Cristhian Stuani;AM (R), ST (C);39;183 cm;74 kg;;Girona;LaLiga EA Sports;URU;ITA;;;Scouting Required;€142,000 p/m;€18K - €180K;;Right;0,0;2,55;;0,0;1,0;50%;1,0;;;;2,0;261,0;0,69;;2,0;6,0;7,0;0,88;-0,55;0,0;0,0;;;6,74;0,0;0,0;25,0;0 (13);0,34;1,0;1,0;100%;5,17;47%;2,41;7,0;1,72;0,0;0,0;15,0;;;;;0,0;0,0;0,34;1,0;7,59;22,0;0,0;19,31;21,03;61,0;23,79;69,0;88%;0,0;0,0;0,0;0,0;0,0;0,0;;2,0;0,0;0,0;0,0;;0,0;0,0;1,38;4,0;7,24;48%;4,14;12,0;4,48;1,0;;;;1,38;4,0;0.0km;34.3km;0,0;0,0;0,0;0,0;;13%;0,0;0,0;0,0;;0,34;1,0;;8,62;1,74;0,6;17,0
78066692;Alfonso Espino;D (L);33;172 cm;71 kg;Wnt;Rayo Vallecano;LaLiga EA Sports;URU;ESP;;;Scouting Required;€97,500 p/m;€130K - €1.3M;;Left Only;0,0;0,17;4,0;1,0;0,0;;0,0;;;;0,0;438,0;;;0,0;10,0;2,0;0,03;-0,17;0,25;1,21;;;6,67;;1,0;18,0;4 (6);3,29;16,0;20,0;80%;0,21;0%;0,0;0,0;0,0;0,41;2,0;1,0;;;;;4,32;21,0;1,85;9,0;5,96;29,0;12,33;11,51;49,52;241,0;54,66;266,0;91%;1,44;7,0;0,82;4,0;3,7;18,0;33%;1,0;0,0;0,0;0,0;1,44;7,0;0,0;1,85;9,0;13,36;33%;1,23;6,0;2,47;0,0;;;;1,85;9,0;0.0km;60.1km;0,82;4,0;3,7;18,0;22%;;1,23;6,0;3,0;1,2;0,41;2,0;0,21;3,7;0,17;0,03;17,0
78076996;Santiago Bueno;D (C);27;186 cm;71 kg;;Wolves;Premier League;URU;ITA;;;Scouting Required;€155,000 p/m;€600K - €12.5M;;Right;4,0;1,42;19,0;0,0;0,0;;0,0;;;;0,0;1604,0;;;0,0;15,0;8,0;0,08;-1,42;0,04;0,69;;;6,72;;1,0;144,0;19;1,01;18,0;29,0;62%;1,01;17%;0,17;3,0;0,56;0,56;10,0;18,0;;;;;3,25;58,0;1,18;21,0;3,09;55,0;10,44;5,05;49,6;884,0;53,08;946,0;93%;0,39;7,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,28;5,0;0,39;7,0;1,07;1,29;23,0;4,99;69%;5,55;99,0;2,52;0,0;;;;0,28;5,0;0.0km;207.7km;0,0;0,0;0,0;0,0;;;1,23;22,0;1,0;0,06;0,67;12,0;0,06;8,08;1,42;0,08;7,89
78081773;Carlos Benavídez;DM;27;185 cm;76 kg;Wnt;Alavés;LaLiga EA Sports;URU;ITA;;;Scouting Required;€17,000 p/m;Unknown;;Unknown;1,0;0,01;1,0;1,0;0,0;;0,0;;;;0,0;313,0;;;0,0;7,0;1,0;0,0;-0,01;0,03;0,09;;;6,34;;0,0;21,0;1 (10);2,3;8,0;9,0;89%;0,29;0%;0,0;0,0;0,29;0,0;0,0;1,0;;;;;4,6;16,0;2,3;8,0;7,76;27,0;11,5;8,05;45,72;159,0;56,93;198,0;80%;0,86;3,0;0,29;1,0;0,86;3,0;33%;1,0;0,0;0,0;0,0;0,86;3,0;0,86;0,86;3,0;9,2;38%;2,3;8,0;3,74;0,0;;;;;0,0;0.0km;41.1km;0,29;1,0;0,86;3,0;33%;;0,58;2,0;0,0;;0,29;1,0;;6,04;0,01;0,0;1,0
78102818;Thiago Borbas;ST (C);23;181 cm;69 kg;;Real Oviedo;LaLiga EA Sports;URU;;;;Scouting Required;€25,500 p/m;Unknown;;Unknown;1,0;2,22;15,0;0,0;0,0;100%;1,0;;;;1,0;1295,0;0,35;;5,0;18,0;42,0;0,15;2,78;0,18;2,62;;;6,74;0,0;1,0;150,0;15 (3);1,39;20,0;24,0;83%;2,36;53%;1,25;18,0;1,39;0,0;0,0;34,0;;;;;0,9;13,0;1,74;25,0;7,37;106,0;1,67;21,96;19,88;286,0;23,63;340,0;84%;0,63;9,0;0,0;0,0;0,63;9,0;0%;10,0;0,0;0,0;0,0;1,11;16,0;0,0;1,18;17,0;7,78;25%;2,64;38,0;7,78;0,0;;;;1,11;16,0;0.0km;166.3km;0,0;0,0;0,63;9,0;;15%;0,35;5,0;3,0;0,21;;0,0;0,07;10,42;2,22;0,15;6,53
83149225;Fali Candé;D (LC), WB (L);27;184 cm;82 kg;;Sassuolo;Serie A TIM;GNB;POR;;;Scouting Required;€15,250 p/m;€2.3M - €5M;;Left Only;2,0;0,17;18,0;0,0;1,0;;0,0;;;;0,0;1619,0;;;0,0;9,0;6,0;0,01;-0,17;0,03;0,58;;;6,83;;3,0;114,0;18;1,89;34,0;40,0;85%;0,11;0%;0,0;0,0;0,06;0,78;14,0;2,0;;;;;4,89;88,0;1,5;27,0;4,28;77,0;13,06;5,0;56,7;1020,0;61,15;1100,0;93%;0,28;5,0;0,06;1,0;0,61;11,0;13%;0,0;0,0;0,17;3,0;0,28;5,0;0,5;1,72;31,0;7,23;59%;3,72;67,0;2,61;0,0;;;;0,39;7,0;0.0km;215.7km;0,39;7,0;6,67;120,0;9%;;1,39;25,0;1,0;0,43;0,44;8,0;0,17;6,34;0,17;0,01;8,5
211515;Baptiste Santamaria;DM, M (C);30;183 cm;81 kg;;Valencia;LaLiga EA Sports;FRA;;;;Scouting Required;€67,000 p/m;Unknown;;Unknown;0,0;0,0;;0,0;0,0;;0,0;;;;0,0;133,0;;;0,0;0,0;2,0;0,0;0,0;0,25;0,37;;;6,53;;0,0;4,0;0 (10);2,71;4,0;4,0;100%;;;;;0,0;0,0;0,0;0,0;;;;;4,06;6,0;2,71;4,0;12,18;18,0;8,12;4,06;47,37;70,0;51,43;76,0;92%;0,68;1,0;0,0;0,0;0,68;1,0;0%;0,0;0,0;0,0;0,0;0,68;1,0;0,0;;0,0;12,18;100%;2,71;4,0;;0,0;;;;;0,0;0.0km;17.8km;0,0;0,0;0,68;1,0;;;0,0;0,0;1,0;0,68;;0,0;;2,71;0,0;0,0;0,0
83228401;Toti;D (LC);26;187 cm;83 kg;Ask;Wolves;Premier League;GNB;POR;;;Scouting Required;€41,500 p/m;€9.8M - €12M;;Left;1,0;1,18;10,0;0,0;1,0;;0,0;;;;0,0;1017,0;;;0,0;5,0;6,0;0,1;-1,18;0,02;0,26;;;6,87;;0,0;101,0;10 (4);1,33;15,0;18,0;83%;0,62;14%;0,09;1,0;0,18;0,97;11,0;7,0;;;;;3,36;38,0;0,97;11,0;3,63;41,0;10,27;4,96;50,44;570,0;56,81;642,0;89%;0,27;3,0;0,0;0,0;0,44;5,0;0%;0,0;0,0;0,53;6,0;0,27;3,0;1,5;1,42;16,0;5,93;69%;6,19;70,0;2,74;0,0;;;;0,18;2,0;0.0km;138.6km;0,0;0,0;0,53;6,0;;;1,42;16,0;0,0;;0,53;6,0;;8,94;1,18;0,1;16,86
83297596;Rafael Luís;DM, M (C);20;188 cm;80 kg;Inj;Strasbourg;Ligue 1 Uber Eats;POR;;;;Scouting Required;€15,500 p/m;€5.4M - €8.6M;;Left;0,0;2,78;21,0;0,0;0,0;;0,0;;;;0,0;1717,0;;;0,0;17,0;8,0;0,15;-2,78;0,18;3,34;;;6,94;;4,0;64,0;21 (4);1,94;37,0;44,0;84%;0,73;36%;0,26;5,0;0,21;0,05;1,0;14,0;;;;;5,45;104,0;2,52;48,0;9,54;182,0;9,96;10,12;46,7;891,0;52,42;1000,0;89%;1,78;34,0;0,05;1,0;0,47;9,0;13%;1,0;1,0;0,05;1,0;1,78;34,0;0,26;1,52;29,0;9,23;59%;1,99;38,0;1,36;0,0;;;;0,47;9,0;0.0km;235.1km;0,05;1,0;0,52;10,0;11%;;1,0;19,0;4,0;0,56;0,42;8,0;0,21;3,35;2,78;0,15;19,86
84125462;Chidozie Awaziem;D (C);28;189 cm;78 kg;Inj;Nantes;Ligue 1 Uber Eats;NGA;;;;Scouting Required;€36,500 p/m;€45K - €7.8M;;Right;6,0;0,45;9,0;2,0;0,0;;0,0;;;;0,0;732,0;;;0,0;11,0;6,0;0,06;-0,45;0,0;0,02;;;6,63;;1,0;58,0;9;1,6;13,0;17,0;76%;0,61;20%;0,12;1,0;0,37;1,72;14,0;5,0;;;;;3,32;27,0;1,6;13,0;5,29;43,0;13,52;5,29;44,63;363,0;51,15;416,0;87%;0,37;3,0;0,0;0,0;0,49;4,0;0%;0,0;0,0;0,49;4,0;0,37;3,0;0,37;1,48;12,0;7,38;67%;4,8;39,0;2,34;0,0;;;;0,12;1,0;0.0km;98.9km;0,0;0,0;0,49;4,0;;;2,46;20,0;0,0;;0,86;7,0;0,12;7,13;0,45;0,06;9,0
84161623;Aurèle Amenda;D (C);22;197 cm;90 kg;Ask;Eintracht Frankfurt;Bundesliga;SUI;CMR;;;Scouting Required;€102,000 p/m;€500K - €5M;;Right Only;0,0;0,0;1,0;0,0;0,0;;0,0;;;;0,0;145,0;;;0,0;2,0;1,0;0,0;0,0;0,0;0,0;;;7,05;;0,0;13,0;1 (1);1,24;2,0;2,0;100%;;;;;0,0;0,0;0,0;0,0;;;;;3,1;5,0;1,24;2,0;1,86;3,0;15,52;3,1;49,66;80,0;56,48;91,0;88%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,62;1,0;;0,0;3,1;0,62;1,0;8,07;77%;6,21;10,0;1,86;0,0;;;;0,62;1,0;0.0km;22.0km;0,0;0,0;0,0;0,0;;;1,24;2,0;0,0;;;0,0;;8,07;0,0;0,0;0,0
85009974;Willy Boly;D (C);34;195 cm;98 kg;Inj;Nottm Forest;Premier League;CIV;FRA;;;Scouting Required;€259,000 p/m;€60K - €600K;;Right;0,0;0,0;3,0;0,0;0,0;;0,0;;;;0,0;253,0;;;0,0;0,0;1,0;0,0;0,0;0,02;0,05;;;6,62;;0,0;20,0;3 (2);0,36;1,0;1,0;100%;;;;;0,0;1,42;4,0;0,0;;;;;4,98;14,0;0,36;1,0;2,13;6,0;15,3;4,62;57,98;163,0;61,9;174,0;94%;1,07;3,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,36;1,0;1,07;3,0;0,71;2,13;6,0;6,76;90%;6,4;18,0;0,71;0,0;;;;;0,0;0.0km;35.3km;0,0;0,0;0,0;0,0;;;2,49;7,0;1,0;0,53;1,07;3,0;;7,11;0,0;0,0;0,0
85030227;Loïc Nego;D/WB (R), M (RC), AM (R);34;181 cm;70 kg;;Havre AC;Ligue 1 Uber Eats;HUN;GLP;;;Scouting Required;€34,000 p/m;€8K - €80K;;Right;1,0;3,0;17,0;0,0;0,0;;0,0;;;;0,0;1530,0;;;0,0;18,0;17,0;0,18;-3,0;0,07;1,13;;;6,91;;0,0;79,0;17;1,65;28,0;33,0;85%;1,29;32%;0,41;7,0;0,12;0,18;3,0;22,0;;;;;3,53;60,0;2,0;34,0;12,0;204,0;9,53;15,76;36,65;623,0;40,29;685,0;91%;1,18;20,0;0,06;1,0;1,59;27,0;4%;1,0;0,0;0,06;1,0;1,18;20,0;0,41;1,71;29,0;13,06;30%;1,41;24,0;3,24;0,0;;;;1,47;25,0;0.0km;209.9km;0,06;1,0;1,59;27,0;3%;;0,71;12,0;3,0;0,18;0,29;5,0;;4,65;3,0;0,18;13,64
85031826;Rachid Ghezzal;M (RC), AM (RLC);33;182 cm;65 kg;;Lyon;Ligue 1 Uber Eats;ALG;FRA;;;Scouting Required;€18,500 p/m;€40K - €425K;;Left;1,0;1,47;2,0;0,0;0,0;;0,0;;;;0,0;373,0;;;0,0;7,0;3,0;0,35;-1,47;0,06;0,24;;;6,7;;0,0;15,0;2 (12);2,41;10,0;10,0;100%;3,38;64%;2,17;9,0;0,48;0,0;0,0;14,0;;;;;2,41;10,0;3,86;16,0;12,79;53,0;3,86;21,23;26,06;108,0;31,37;130,0;83%;0,72;3,0;0,0;0,0;2,41;10,0;0%;1,0;0,0;0,0;0,0;0,72;3,0;0,0;1,69;7,0;13,03;27%;0,97;4,0;2,65;0,0;;;;2,65;11,0;0.0km;49.0km;0,0;0,0;4,34;18,0;;;0,24;1,0;0,0;;0,24;1,0;;3,62;1,47;0,35;10,5
85041077;Benjamin Lecomte;GK;34;187 cm;78 kg;;Fulham;Premier League;FRA;;;;Scouting Required;€65,000 p/m;Unknown;;Unknown;0,0;0,0;2,0;0,0;1,0;;0,0;;0,0;0,0;0,0;258,0;;0,0;0,0;0,0;3,0;0,0;0,0;0,0;0,0;0,0;3,0;7,57;;0,0;;2 (1);;;0,0;;;;;;;;;0,0;2,0;7,0;1,0;-20%;0,0;0,0;0,0;0,0;0,0;0,0;4,19;6,28;16,05;46,0;23,02;66,0;70%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-1011%;1,46;4,19;;0,0;0.0km;15.1km;;;;;;;6,28;;0,0;;;;;;0,0;0,0;0,0
85045661;Dimitri Foulquier;D (RL), WB (R);32;183 cm;77 kg;Wnt;Valencia;LaLiga EA Sports;GLP;FRA;;;Scouting Required;€40,000 p/m;€900K - €2M;;Right;0,0;0,0;2,0;0,0;0,0;;0,0;;;;0,0;195,0;;;0,0;1,0;0,0;0,0;0,0;0,0;0,0;;;6,85;;0,0;6,0;2 (2);1,38;3,0;5,0;60%;;;;;0,0;0,46;1,0;0,0;;;;;2,77;6,0;1,85;4,0;9,69;21,0;10,62;17,08;35,54;77,0;40,62;88,0;88%;1,85;4,0;0,46;1,0;2,31;5,0;20%;0,0;0,0;0,46;1,0;1,85;4,0;0,0;1,85;4,0;16,15;83%;2,31;5,0;0,46;0,0;;;;0,92;2,0;0.0km;26.8km;0,46;1,0;2,31;5,0;20%;;3,23;7,0;0,0;;1,85;4,0;;2,77;0,0;0,0;0,0
85046582;Ruben Aguilar;D/WB (R);32;172 cm;71 kg;;Lens;Ligue 1 Uber Eats;FRA;ESP;;;Scouting Required;€128,000 p/m;Not for Sale;;Right;1,0;0,09;6,0;0,0;0,0;;0,0;;;;0,0;692,0;;;0,0;10,0;6,0;0,01;-0,09;0,13;0,99;;;6,63;;0,0;37,0;6 (8);1,69;13,0;21,0;62%;0,52;25%;0,13;1,0;0,39;0,91;7,0;4,0;;;;;4,29;33,0;1,43;11,0;7,54;58,0;15,35;8,84;52,02;400,0;55,92;430,0;93%;0,91;7,0;0,65;5,0;2,86;22,0;23%;0,0;1,0;0,13;1,0;0,91;7,0;0,0;2,21;17,0;12,75;73%;3,51;27,0;1,3;0,0;;;;0,91;7,0;0.0km;99.1km;0,65;5,0;2,86;22,0;22%;;0,78;6,0;0,0;;0,65;5,0;;4,81;0,09;0,01;2,25
85053691;Jean-Daniel Akpa Akpro;DM, M (C);33;180 cm;71 kg;;Hellas Verona;Serie A TIM;CIV;FRA;;;Scouting Required;€17,000 p/m;€22K - €210K;;Right;2,0;0,43;;0,0;0,0;;0,0;;;;0,0;261,0;;;0,0;4,0;2,0;0,15;-0,43;0,11;0,31;;;6,42;;0,0;15,0;0 (11);2,41;7,0;10,0;70%;1,72;40%;0,69;2,0;0,34;0,34;1,0;5,0;;;;;2,76;8,0;3,45;10,0;10,69;31,0;6,21;14,14;42,07;122,0;44,83;130,0;94%;1,03;3,0;0,0;0,0;0,34;1,0;0%;0,0;0,0;0,0;0,0;1,03;3,0;0,0;1,72;5,0;9,31;27%;1,38;4,0;3,79;0,0;;;;0,69;2,0;0.0km;31.8km;0,0;0,0;0,34;1,0;;;1,03;3,0;1,0;0,34;0,34;1,0;;5,17;0,43;0,15;8,6
85057862;Laurent Abergel;D (R), DM, M (C);32;170 cm;64 kg;;Lorient;Ligue 1 Uber Eats;FRA;;;;Scouting Required;€71,500 p/m;Not for Sale;;Right;1,0;2,4;17,0;0,0;0,0;;0,0;;;;0,0;1515,0;0,12;;2,0;21,0;14,0;0,14;-0,4;0,1;1,7;;;6,86;0,0;2,0;72,0;17;3,03;51,0;60,0;85%;1,6;26%;0,42;7,0;0,53;1,31;22,0;27,0;;;;;5,17;87,0;2,67;45,0;10,28;173,0;11,94;14,61;38,5;648,0;43,9;739,0;88%;0,53;9,0;0,18;3,0;2,26;38,0;8%;0,0;0,0;0,06;1,0;0,53;9,0;0,3;2,55;43,0;18,59;36%;1,54;26,0;2,73;3,0;;;;1,07;18,0;0.0km;217.1km;0,18;3,0;2,26;38,0;7%;7%;0,59;10,0;4,0;0,24;0,24;4,0;0,12;4,28;2,4;0,14;8,89
85072030;Lionel M'pasi;GK;31;182 cm;82 kg;;Havre AC;Ligue 1 Uber Eats;COD;FRA;;;Scouting Required;€10,750 p/m;€95K - €950K;;Right;0,0;0,0;17,0;0,0;1,0;;0,0;0%;0,0;2,0;0,0;1530,0;;25,0;0,0;0,0;3,0;0,0;0,0;0,0;0,0;1,47;3,0;6,57;;0,0;;17;0,0;0,0;2,0;0%;;;;;;;;0,0;11,0;31,0;13,0;-1%;0,0;0,0;0,0;0,0;0,0;0,0;2,41;8,65;15,12;257,0;22,24;378,0;68%;0,06;1,0;;;;;;0,0;1,0;0,0;0,0;0,06;1,0;0,0;;0,0;0,0;;;;;;-806%;-0,08;-1,37;;0,0;0.0km;88.4km;;;;;;;7,47;;0,0;;;;;;0,0;0,0;0,0
85074537;Arthur Masuaku;D/WB (L);32;179 cm;69 kg;;Lens;Ligue 1 Uber Eats;COD;FRA;;;Scouting Required;€39,500 p/m;€850K - €1.9M;;Left;4,0;0,0;17,0;0,0;1,0;;0,0;;;;0,0;1530,0;;;0,0;27,0;16,0;0,0;0,0;0,1;1,65;;;6,62;;1,0;83,0;17;2,47;42,0;51,0;82%;;;;;0,0;0,18;3,0;0,0;;;;;3,0;51,0;2,76;47,0;12,35;210,0;9,71;20,06;28,12;478,0;34,65;589,0;81%;1,29;22,0;0,47;8,0;4,82;82,0;11%;2,0;0,0;0,06;1,0;1,65;28,0;0,12;3,06;52,0;13,41;41%;2,0;34,0;2,88;0,0;;;;1,76;30,0;0.0km;211.8km;0,76;13,0;6,76;115,0;9%;;1,12;19,0;2,0;0,12;0,53;9,0;0,06;4,88;0,0;0,0;0,0
85077900;Maxime Colin;D (RL), WB (R);34;180 cm;76 kg;;Metz;Ligue 1 Uber Eats;FRA;;;;Scouting Required;€51,000 p/m;€65K - €650K;;Right Only;0,0;0,15;6,0;0,0;0,0;;0,0;;;;0,0;738,0;0,12;;1,0;10,0;11,0;0,02;0,85;0,06;0,51;;;7,08;0,0;1,0;53,0;6 (4);2,8;23,0;26,0;88%;0,12;100%;0,12;1,0;0,0;0,61;5,0;1,0;;;;;6,22;51,0;1,59;13,0;9,88;81,0;10,37;16,34;40,98;336,0;47,56;390,0;86%;1,59;13,0;0,49;4,0;1,95;16,0;25%;0,0;0,0;0,12;1,0;1,59;13,0;0,73;1,83;15,0;18,05;81%;5,24;43,0;1,22;0,0;;;;0,73;6,0;0.0km;104.3km;0,49;4,0;1,95;16,0;25%;100%;1,46;12,0;1,0;0,12;0,49;4,0;0,12;6,46;0,15;0,02;15,0
85079680;Aïssa Mandi;D (RLC);34;184 cm;78 kg;;Lille;Ligue 1 Uber Eats;ALG;FRA;;;Scouting Required;€137,000 p/m;€20K - €190K;;Right;2,0;0,0;4,0;0,0;0,0;;0,0;;;;0,0;559,0;;;0,0;10,0;3,0;0,0;0,0;0,04;0,27;;;6,65;;0,0;32,0;4 (6);1,77;11,0;17,0;65%;;;;;0,0;0,32;2,0;0,0;;;;;5,96;37,0;1,77;11,0;10,79;67,0;13,52;11,59;42,34;263,0;51,52;320,0;82%;0,32;2,0;0,16;1,0;2,25;14,0;9%;0,0;0,0;0,32;2,0;0,32;2,0;0,48;2,25;14,0;11,75;56%;2,9;18,0;2,25;0,0;;;;0,97;6,0;0.0km;76.8km;0,16;1,0;2,25;14,0;7%;;1,29;8,0;0,0;;0,48;3,0;;5,15;0,0;0,0;0,0
85104577;Wesley Saïd;AM (C), ST (C);30;171 cm;72 kg;;Lens;Ligue 1 Uber Eats;FRA;COM;;;Scouting Required;€113,000 p/m;€5M - €9.8M;;Right;0,0;1,35;2,0;0,0;0,0;;0,0;;;;0,0;436,0;0,62;;3,0;3,0;9,0;0,28;1,65;0,03;0,16;;;6,71;0,0;0,0;35,0;2 (12);1,03;5,0;8,0;63%;3,51;53%;1,86;9,0;1,44;0,0;0,0;17,0;;;;;0,62;3,0;1,86;9,0;6,81;33,0;1,24;27,66;18,58;90,0;21,88;106,0;85%;0,41;2,0;0,0;0,0;0,41;2,0;0%;2,0;0,0;0,0;0,0;0,41;2,0;0,0;1,24;6,0;6,81;9%;0,62;3,0;6,61;1,0;;;;1,44;7,0;0.0km;59.9km;0,0;0,0;0,41;2,0;;18%;0,41;2,0;2,0;0,41;;0,0;;7,22;1,35;0,28;7,94
85104863;Sofiane Boufal;M (L), AM (RLC), ST (C);32;175 cm;75 kg;;Havre AC;Ligue 1 Uber Eats;MAR;FRA;;;Scouting Required;€31,500 p/m;€180K - €1.8M;;Right;2,0;1,74;14,0;0,0;1,0;;0,0;;;;0,0;985,0;0,09;;1,0;11,0;11,0;0,16;-0,74;0,22;2,4;;;6,9;0,0;3,0;34,0;14;2,19;24,0;31,0;77%;1,37;40%;0,55;6,0;0,27;0,0;0,0;15,0;;;;;3,47;38,0;3,2;35,0;11,33;124,0;9,87;15,62;40,02;438,0;43,95;481,0;91%;1,01;11,0;0,0;0,0;1,1;12,0;5%;0,0;0,0;0,0;0,0;2,01;22,0;0,0;1,83;20,0;10,14;15%;0,46;5,0;2,65;0,0;;;;1,1;12,0;0.0km;136.2km;0,09;1,0;2,01;22,0;;7%;0,55;6,0;2,0;0,18;0,27;3,0;0,27;3,11;1,74;0,16;11,6
85128159;Tanguy Ndombele;DM, M/AM (C);28;181 cm;76 kg;;Nice;Ligue 1 Uber Eats;FRA;COD;;;Scouting Required;€94,500 p/m;€450K - €4.6M;;Right;0,0;0,34;5,0;0,0;0,0;;0,0;;;;0,0;321,0;;;0,0;3,0;1,0;0,1;-0,34;0,16;0,58;;;6,72;;0,0;15,0;5 (5);0,84;3,0;6,0;50%;1,12;0%;0,0;0,0;0,56;0,0;0,0;4,0;;;;;5,05;18,0;1,68;6,0;9,53;34,0;15,7;5,33;47,1;168,0;51,87;185,0;91%;1,12;4,0;0,0;0,0;0,28;1,0;0%;0,0;0,0;0,0;0,0;1,12;4,0;0,28;1,12;4,0;10,65;47%;1,96;7,0;2,24;0,0;;;;0,28;1,0;0.0km;47.3km;0,0;0,0;0,28;1,0;;;1,12;4,0;1,0;0,66;0,84;3,0;;4,21;0,34;0,1;8,5
85140415;Issa Diop;D (C);28;194 cm;92 kg;;Fulham;Premier League;FRA;SEN;;;Scouting Required;€337,000 p/m;€600K - €5.8M;;Right Only;0,0;0,13;1,0;0,0;0,0;;0,0;;;;0,0;90,0;;;0,0;3,0;1,0;0,13;-0,13;0,33;0,33;;;7,0;;0,0;8,0;1;0,0;0,0;1,0;0%;1,0;0%;0,0;0,0;0,0;3,0;3,0;1,0;;;;;2,0;2,0;1,0;1,0;2,0;2,0;27,0;2,0;60,0;60,0;61,0;61,0;98%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;1,0;;0,0;6,0;88%;7,0;7,0;1,0;0,0;;;;1,0;1,0;0.0km;12.2km;0,0;0,0;0,0;0,0;;;0,0;0,0;0,0;;;0,0;;8,0;0,13;0,13;13,0
85144028;Jean-Luc Dompé;M (L), AM (RL);30;174 cm;65 kg;Inj;Hamburg;Bundesliga;FRA;MLI;;;Scouting Required;€72,500 p/m;€800K - €7.8M;;Right;0,0;1,65;2,0;0,0;1,0;;0,0;;;;0,0;565,0;0,16;;1,0;6,0;8,0;0,26;-0,65;0,16;1,0;;;7,0;0,0;2,0;33,0;2 (14);3,03;19,0;22,0;86%;1,43;33%;0,48;3,0;0,32;0,0;0,0;9,0;;;;;1,59;10,0;3,35;21,0;11,15;70,0;5,58;18,8;26,6;167,0;32,81;206,0;81%;0,96;6,0;0,32;2,0;3,98;25,0;21%;1,0;0,0;0,0;0,0;1,27;8,0;0,16;2,23;14,0;11,15;6%;0,32;2,0;4,94;0,0;;;;4,78;30,0;0.0km;76.9km;0,64;4,0;6,69;42,0;8%;11%;0,96;6,0;5,0;2,36;0,48;3,0;0,32;5,26;1,65;0,26;18,33
85144993;Jean-Victor Makengo;DM, M (C);27;177 cm;75 kg;;Lorient;Ligue 1 Uber Eats;COD;FRA;;;Scouting Required;€121,000 p/m;€4.7M - €9.2M;;Left;2,0;0,26;15,0;0,0;0,0;;0,0;;;;0,0;1330,0;;;0,0;23,0;12,0;0,02;-0,26;0,06;0,91;;;6,87;;0,0;51,0;15;1,83;27,0;42,0;64%;0,2;0%;0,0;0,0;0,0;0,0;0,0;3,0;;;;;4,06;60,0;3,11;46,0;11,1;164,0;9,61;13,6;38,77;573,0;43,65;645,0;89%;1,56;23,0;0,27;4,0;0,88;13,0;31%;3,0;0,0;0,14;2,0;1,56;23,0;0,07;1,15;17,0;10,62;37%;1,29;19,0;2,17;0,0;;;;1,29;19,0;0.0km;179.1km;0,27;4,0;0,88;13,0;30%;;0,54;8,0;1,0;0,07;0,2;3,0;;3,45;0,26;0,02;8,67
85146318;Steven Fortes;D (C);33;192 cm;85 kg;;Lens;Ligue 1 Uber Eats;CPV;FRA;;;Scouting Required;€24,000 p/m;€0 - €45K;;Right Only;5,0;1,73;15,0;0,0;0,0;;0,0;;;;0,0;1181,0;0,08;;1,0;11,0;4,0;0,13;-0,73;0,0;0,02;;;6,64;0,0;0,0;98,0;15;1,37;18,0;23,0;78%;0,84;9%;0,08;1,0;0,38;0,69;9,0;11,0;;;;;3,89;51,0;1,37;18,0;3,51;46,0;7,93;6,78;49,15;645,0;55,78;732,0;88%;0,3;4,0;0,08;1,0;0,3;4,0;25%;0,0;0,0;0,38;5,0;0,3;4,0;1,07;1,52;20,0;4,27;70%;5,26;69,0;2,21;0,0;;;;;0,0;0.0km;138.0km;0,08;1,0;0,3;4,0;25%;9%;1,3;17,0;1,0;0,08;0,23;3,0;;7,47;1,73;0,13;15,73
