UID       ; Name                    ; Position                    ; Age; Height; Weight; Inf; Club               ; Division                             ; Nat; 2nd Nat; Home-Grown Status        ; Personality        ; Media Handling           ; Wage            ; Transfer Value     ; Asking Price; Preferred Foot; Yel; xG   ; Starts; Red; PoM; Pen/R; Pens S; Pens Saved Ratio; Pens Saved; Pens Faced; Pens; Mins; Gls/90; Conc; Gls; Fls; FA; xG/90; xG-OP ; xA/90; xA  ; Con/90; Clean Sheets; Av Rat; Mins/Gl; Ast; Hdrs A; Apps   ; Tck/90; Tck W; Tck A; Tck R; Shot/90; Shot %; ShT/90; ShT; Shots Outside Box/90; Shts Blckd/90; Shts Blckd; Shots; Svt; Svp; Svh; Sv %; Pr passes/90; Pr Passes; Pres C/90; Pres C; Pres A/90; Pres A; Poss Won/90; Poss Lost/90; Ps C/90; Ps C; Ps A/90; Pas A; Pas %; OP-KP/90; OP-KP; OP-Crs C/90; OP-Crs C; OP-Crs A/90; OP-Crs A; OP-Cr %; Off; Gl Mst; K Tck/90; K Tck; K Ps/90; K Pas; K Hdrs/90; Int/90; Itc; Sprints/90; Hdr %; Hdrs W/90; Hdrs; Hdrs L/90; Goals Outside Box; xSv %; xGP/90; xGP; Drb/90; Drb; Dist/90; Distance; Cr C/90; Cr C; Crs A/90; Cr A; Cr C/A; Conv %; Clr/90; Clear; CCC; Ch C/90; Blk/90; Blk; Asts/90; Aer A/90
  91185080; Jan Thielmann           ; D/WB/M (R), AM (RL), ST (C) ;  23; 178 cm; 72 kg ;    ; KÃ¶ln              ; Bundesliga                           ; GER;        ; -                        ;                    ; Scouting Required        ; â¬106,000 p/m   ; â¬550K - â¬5.4M    ; -           ; Right Only    ;   1; 0,55 ;     14;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1007; -     ; -   ;   0;  17; 21; 0,05 ; -0,55 ; 0,06 ; 0,67; -     ; -           ; 6,67  ; -      ;   1;     34; 14 (1) ; 2,23  ;    25;    30; 83%  ; 0.18   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,0          ;          0;     2; -  ; -  ; -  ; -   ; 4,74        ;        53; 2,68     ;     30; 12,87    ;    144; 5,36       ; 23,68       ; 30,39  ;  340; 36,2   ;   405; 84%  ; 1,16    ;    13; 0,98       ;       11; 6,97       ;       78; 15%    ;   0;      0; 0,18    ;     2; 1.16   ;    13; 0,0      ; 3.93  ;  44; 16,89     ; 15%  ; 0.45     ; 5   ; 2.59     ;                 0; -    ; -     ; -  ; 2.23  ;  25; 0.0km  ; 144.7km ; 0,98   ;   11; 6,97    ;   78; 14%   ; -     ; 1,34  ;    15;   0; -      ; 1.07  ;  12; 0.09   ; 3.04
  16147386; Stefan Posch            ; D (RC)                      ;  28; 188 cm; 76 kg ;    ; Monaco             ; Ligue 1 Uber Eats                    ; AUT;        ; -                        ; Fairly Sporting    ; Media-friendly           ; â¬183,000 p/m   ; â¬10.5M - â¬16M    ; -           ; Right         ;   1; 0,35 ;      8;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  858; -     ; -   ;   0;   4;  4; 0,04 ; -0,35 ; 0,09 ; 0,83; -     ; -           ; 6,9   ; -      ;   1;     60; 8 (5)  ; 1,57  ;    15;    18; 83%  ; 0.31   ; 33%   ; 0.10  ; 1  ; 0,0                 ; 0,31         ;          3;     3; -  ; -  ; -  ; -   ; 6,29        ;        60; 1,89     ;     18; 4,93     ;     47; 13,64      ; 6,19        ; 60,1   ;  573; 65,87  ;   628; 91%  ; 0,31    ;     3; 0,21       ;        2; 1,57       ;       15; 28%    ;   0;      0; 0,21    ;     2; 0.31   ;     3; 0,21     ; 2.41  ;  23; 9,97      ; 70%  ; 4.41     ; 42  ; 1.89     ;                 0; -    ; -     ; -  ; 0.52  ;   5; 0.0km  ; 118.4km ; 0,21   ;    2; 1,57    ;   15; 13%   ; -     ; 1,05  ;    10;   2; 0.49   ; 0.63  ;   6; 0.10   ; 6.29
  91194349; Jannes Wieckhoff        ; D/WB/M (R)                  ;  25; 188 cm; 75 kg ;    ; Heracles Almelo    ; Eredivisie                           ; GER;        ; -                        ;                    ; Scouting Required        ; â¬5,500 p/m     ; â¬350K - â¬1.1M    ; -           ; Right Only    ;   2; 0,95 ;     20;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1800; -     ; -   ;   0;  18; 17; 0,05 ; -0,95 ; 0,09 ; 1,75; -     ; -           ; 6,83  ; -      ;   2;    100; 20     ; 3,15  ;    63;    69; 91%  ; 0.60   ; 17%   ; 0.10  ; 2  ; 0,15                ; 0,3          ;          6;    12; -  ; -  ; -  ; -   ; 5,6         ;       112; 2,65     ;     53; 8,3      ;    166; 12,3       ; 17,95       ; 42,45  ;  849; 46,8   ;   936; 91%  ; 0,75    ;    15; 0,7        ;       14; 3,35       ;       67; 66%    ;   0;      0; 0,1     ;     2; 0.75   ;    15; 0,4      ; 2.25  ;  45; 16,2      ; 67%  ; 3.35     ; 67  ; 1.65     ;                 0; -    ; -     ; -  ; 1.65  ;  33; 0.0km  ; 257.3km ; 0,7    ;   14; 3,35    ;   67; 20%   ; -     ; 1,2   ;    24;   2; 0.56   ; 0.20  ;   4; 0.10   ; 5.00
  91208079; Philipp Treu            ; D/WB (RL)                   ;  25; 172 cm; 71 kg ;    ; Freiburg           ; Bundesliga                           ; GER;        ; -                        ;                    ; Scouting Required        ; â¬47,000 p/m    ; â¬250K - â¬2.6M    ; -           ; Right         ;   0; 0,42 ;      5;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  588; -     ; -   ;   0;   8;  5; 0,06 ; -0,42 ; 0,01 ; 0,05; -     ; -           ; 6,85  ; -      ;   1;     24; 5 (4)  ; 2,91  ;    19;    22; 86%  ; 0.92   ; 33%   ; 0.31  ; 2  ; 0,46                ; 0,92         ;          6;     6; -  ; -  ; -  ; -   ; 5,05        ;        33; 1,99     ;     13; 8,88     ;     58; 12,24      ; 12,86       ; 39,18  ;  256; 46,38  ;   303; 84%  ; 0,61    ;     4; 0,92       ;        6; 2,91       ;       19; 85%    ;   1;      0; 0,15    ;     1; 0.61   ;     4; 0,15     ; 2.14  ;  14; 13,78     ; 50%  ; 1.84     ; 12  ; 1.84     ;                 0; -    ; -     ; -  ; 1.68  ;  11; 0.0km  ; 74.0km  ; 0,92   ;    6; 2,91    ;   19; 31%   ; -     ; 1,22  ;     8;   1; 0.66   ; 0.77  ;   5; 0.15   ; 3.67
  92028423; Danny da Costa          ; D/WB (R)                    ;  32; 187 cm; 86 kg ;    ; Mainz              ; Bundesliga                           ; GER; ANG    ; -                        ;                    ; Scouting Required        ; â¬59,500 p/m    ; â¬120K - â¬1.2M    ; -           ; Right         ;   2; 0,0  ;     10;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  938; -     ; -   ;   0;  11; 14; 0,0  ; 0,0   ; 0,09 ; 0,97; -     ; -           ; 6,77  ; -      ;   0;     38; 10 (5) ; 2,88  ;    30;    35; 86%  ; -      ; -     ; -     ; -  ; 0,0                 ; 0,1          ;          1;     0; -  ; -  ; -  ; -   ; 4,03        ;        42; 2,97     ;     31; 11,99    ;    125; 9,02       ; 16,02       ; 29,46  ;  307; 34,06  ;   355; 86%  ; 1,82    ;    19; 1,25       ;       13; 6,33       ;       66; 42%    ;   1;      0; 0,29    ;     3; 1.82   ;    19; 0,1      ; 2.49  ;  26; 16,41     ; 74%  ; 2.69     ; 28  ; 0.96     ;                 0; -    ; -     ; -  ; 1.92  ;  20; 0.0km  ; 128.0km ; 1,25   ;   13; 6,33    ;   66; 19%   ; -     ; 1,63  ;    17;   2; 0.45   ; 0.86  ;   9; -      ; 3.65
  92029806; Jeremy Toljan           ; D/WB/M (R)                  ;  31; 182 cm; 73 kg ; Inj; Levante            ; LaLiga EA Sports                     ; GER; CRO    ; -                        ;                    ; Scouting Required        ; â¬57,000 p/m    ; Not for Sale       ; -           ; Right         ;   6; 1,62 ;     18;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1542; 0.12  ; -   ;   2;  23; 18; 0,09 ; 0,38  ; 0,03 ; 0,5 ; -     ; -           ; 6,91  ; 0.00   ;   2;     77; 18     ; 2,8   ;    48;    63; 76%  ; 0.64   ; 27%   ; 0.18  ; 3  ; 0,18                ; 0,58         ;         10;    11; -  ; -  ; -  ; -   ; 5,31        ;        91; 2,98     ;     51; 8,35     ;    143; 11,38      ; 11,67       ; 39,51  ;  677; 45,18  ;   774; 87%  ; 0,76    ;    13; 0,35       ;        6; 2,33       ;       40; 15%    ;   0;      0; 0,18    ;     3; 0.76   ;    13; 0,53     ; 1.69  ;  29; 17,45     ; 58%  ; 2.63     ; 45  ; 1.87     ;                 0; -    ; -     ; -  ; 1.28  ;  22; 0.0km  ; 228.1km ; 0,35   ;    6; 2,33    ;   40; 15%   ; 18%   ; 1,28  ;    22;   2; 0.12   ; 0.41  ;   7; 0.12   ; 4.49
  92065838; Pascal Stenzel          ; D (RC), WB (R)              ;  29; 183 cm; 74 kg ; Wnt; Stuttgart          ; Bundesliga                           ; GER;        ; -                        ;                    ; Scouting Required        ; â¬106,000 p/m   ; â¬300K             ; â¬350K      ; Right         ;   2; 0,66 ;     17;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1607; -     ; -   ;   0;  25; 11; 0,04 ; -0,66 ; 0,11 ; 1,92; -     ; -           ; 6,8   ; -      ;   1;    102; 17 (3) ; 2,3   ;    41;    53; 77%  ; 0.56   ; 30%   ; 0.17  ; 3  ; 0,17                ; 0,45         ;          8;    10; -  ; -  ; -  ; -   ; 5,1         ;        91; 2,07     ;     37; 6,78     ;    121; 12,88      ; 12,6        ; 40,49  ;  723; 45,08  ;   805; 90%  ; 0,28    ;     5; 0,22       ;        4; 2,02       ;       36; 28%    ;   1;      0; 0,0     ;     0; 0.34   ;     6; 0,62     ; 2.02  ;  36; 17,47     ; 65%  ; 3.70     ; 66  ; 2.02     ;                 0; -    ; -     ; -  ; 1.51  ;  27; 0.0km  ; 220.8km ; 0,28   ;    5; 2,18    ;   39; 11%   ; -     ; 0,5   ;     9;   4; 0.45   ; 0.45  ;   8; 0.06   ; 5.71
  92098106; Felix Agu               ; D/WB (RL)                   ;  26; 180 cm; 67 kg ; Wnt; Werder Bremen      ; Bundesliga                           ; NGA; GER    ; -                        ;                    ; Scouting Required        ; â¬72,500 p/m    ; â¬650K - â¬6.4M    ; -           ; Right         ;   0; 1,29 ;     15;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1120; -     ; -   ;   0;   7; 18; 0,1  ; -1,29 ; 0,05 ; 0,65; -     ; -           ; 6,83  ; -      ;   2;     54; 15 (1) ; 3,05  ;    38;    51; 75%  ; 0.88   ; 27%   ; 0.24  ; 3  ; 0,4                 ; 0,08         ;          1;    11; -  ; -  ; -  ; -   ; 5,54        ;        69; 2,89     ;     36; 7,79     ;     97; 9,96       ; 14,79       ; 39,86  ;  496; 45,88  ;   571; 87%  ; 0,88    ;    11; 0,64       ;        8; 2,57       ;       32; 25%    ;   1;      0; 0,16    ;     2; 0.88   ;    11; 0,4      ; 2.33  ;  29; 16,55     ; 61%  ; 2.65     ; 33  ; 1.69     ;                 1; -    ; -     ; -  ; 1.69  ;  21; 0.0km  ; 159.9km ; 0,64   ;    8; 2,57    ;   32; 25%   ; -     ; 1,45  ;    18;   0; -      ; 0.40  ;   5; 0.16   ; 4.34
  93050412; Linus Wahlqvist         ; D (RC)                      ;  29; 184 cm; 80 kg ;    ; PogoÅ              ; PKO Bank Polski Ekstraklasa          ; SWE;        ; -                        ;                    ; Scouting Required        ; â¬25,000 p/m    ; â¬600K - â¬5.8M    ; -           ; Right         ;   0; 2,11 ;     24;   1;   1; -    ;      0; -               ; -         ; -         ;    0; 2188; 0.04  ; -   ;   1;  37; 26; 0,09 ; -1,11 ; 0,0  ; 0,0 ; -     ; -           ; 7,57  ; 0.00   ;   4;      0; 24 (1) ; 1,85  ;    45;    45; 100% ; 0.70   ; 12%   ; 0.08  ; 2  ; 0,0                 ; 0,0          ;          0;    17; -  ; -  ; -  ; -   ; 0,0         ;         0; 0,0      ;      0; 0,0      ;      0; 0,0        ; 0,0         ; 14,11  ;  343; 20,57  ;   500; 69%  ; 0,0     ;     0; 0,0        ;        0; 0,0        ;        0; -      ;   0;      0; 0,0     ;     0; -      ;     0; 0,0      ; -     ;   0; 0,0       ; -    ; -        ; -   ; -        ;                 0; -    ; -     ; -  ; -     ;   0; 0.0km  ; 0.0km   ; 0,0    ;    0; 0,0     ;    0; -     ; 6%    ; 0,0   ;     0;   0; -      ; -     ;   0; 0.16   ; -
  93059028; Felix Beijmo            ; D/WB (R)                    ;  27; 186 cm; 82 kg ; Wnt; AGF                ; 3F Superliga                         ; SWE;        ; -                        ;                    ; Scouting Required        ; â¬16,250 p/m    ; â¬190K - â¬1.9M    ; -           ; Right Only    ;   0; 0,82 ;     21;   2;   0; -    ;      0; -               ; -         ; -         ;    0; 1898; 0.05  ; -   ;   1;  24; 29; 0,04 ; 0,18  ; 0,1  ; 2,09; -     ; -           ; 7,22  ; 0.00   ;   1;      0; 21 (1) ; 1,8   ;    38;    39; 97%  ; 0.38   ; 13%   ; 0.05  ; 1  ; 0,0                 ; 0,0          ;          0;     8; -  ; -  ; -  ; -   ; 0,0         ;         0; 0,0      ;      0; 0,0      ;      0; 0,0        ; 0,0         ; 14,42  ;  304; 20,86  ;   440; 69%  ; 0,0     ;     0; 0,0        ;        0; 0,0        ;        0; -      ;   0;      0; 0,0     ;     0; -      ;     0; 0,0      ; -     ;   0; 0,0       ; -    ; -        ; -   ; -        ;                 0; -    ; -     ; -  ; -     ;   0; 0.0km  ; 0.0km   ; 0,0    ;    0; 0,0     ;    0; -     ; 13%   ; 0,0   ;     0;   0; -      ; -     ;   0; 0.05   ; -
  93085044; Emil Holm               ; D/WB/M (R)                  ;  25; 191 cm; 83 kg ; Wnt; Bologna            ; Serie A TIM                          ; SWE;        ; -                        ;                    ; Scouting Required        ; â¬120,000 p/m   ; â¬7.4M - â¬11.5M   ; -           ; Right         ;   0; 0,71 ;     19;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 1619; 0.06  ; -   ;   1;  17; 28; 0,04 ; 0,29  ; 0,09 ; 1,61; -     ; -           ; 6,9   ; 0.00   ;   1;    109; 19     ; 2,89  ;    52;    79; 66%  ; 0.50   ; 56%   ; 0.28  ; 5  ; 0,06                ; 0,56         ;         10;     9; -  ; -  ; -  ; -   ; 6,39        ;       115; 2,5      ;     45; 8,34     ;    150; 11,4       ; 11,23       ; 49,64  ;  893; 54,7   ;   984; 91%  ; 0,5     ;     9; 0,11       ;        2; 1,83       ;       33; 13%    ;   0;      0; 0,28    ;     5; 0.50   ;     9; 0,72     ; 2.45  ;  44; 14,4      ; 77%  ; 4.67     ; 84  ; 1.39     ;                 0; -    ; -     ; -  ; 1.83  ;  33; 0.0km  ; 230.1km ; 0,11   ;    2; 1,83    ;   33; 6%    ; 11%   ; 1,06  ;    19;   4; 0.58   ; 0.56  ;  10; 0.06   ; 6.06
  93123160; Joe Mendes              ; D/WB/M (R)                  ;  23; 177 cm; 72 kg ;    ; Samsunspor         ; Trendyol SÃ¼per Lig                  ; SWE; COD    ; -                        ;                    ; Scouting Required        ; â¬26,500 p/m    ; â¬700K - â¬6.8M    ; -           ; Right         ;   2; 2,31 ;     24;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 2132; 0.08  ; -   ;   2;  26; 30; 0,1  ; -0,31 ; 0,02 ; 0,53; -     ; -           ; 6,84  ; 0.00   ;   1;    108; 24     ; 1,98  ;    47;    64; 73%  ; 1.06   ; 28%   ; 0.30  ; 7  ; 0,38                ; 0,3          ;          7;    25; -  ; -  ; -  ; -   ; 4,73        ;       112; 2,2      ;     52; 8,91     ;    211; 10,22      ; 16,21       ; 40,74  ;  965; 47,2   ;  1118; 86%  ; 0,8     ;    19; 0,38       ;        9; 2,58       ;       61; 21%    ;   2;      0; 0,13    ;     3; 0.80   ;    19; 0,25     ; 2.24  ;  53; 16,21     ; 34%  ; 1.56     ; 37  ; 3.00     ;                 1; -    ; -     ; -  ; 1.56  ;  37; 0.0km  ; 301.1km ; 0,38   ;    9; 2,58    ;   61; 14%   ; 8%    ; 1,35  ;    32;   1; 0.06   ; 0.42  ;  10; 0.04   ; 4.56
  96026801; Tomasz KÄdziora         ; D (RC)                      ;  31; 184 cm; 77 kg ;    ; PAOK               ; Stoiximan Super League               ; POL;        ; -                        ;                    ; Scouting Required        ; â¬36,000 p/m    ; â¬1.2M - â¬2.6M    ; -           ; Right         ;   2; 1,56 ;     24;   1;   2; -    ;      0; -               ; -         ; -         ;    0; 2136; 0.04  ; -   ;   1;  15;  9; 0,07 ; -0,56 ; 0,06 ; 1,52; -     ; -           ; 7,09  ; 0.00   ;   4;    178; 24     ; 1,43  ;    34;    45; 76%  ; 0.46   ; 36%   ; 0.17  ; 4  ; 0,08                ; 0,88         ;         21;    11; -  ; -  ; -  ; -   ; 3,54        ;        84; 1,39     ;     33; 3,75     ;     89; 14,75      ; 3,5         ; 57,64  ; 1368; 61,9   ;  1469; 93%  ; 0,38    ;     9; 0,04       ;        1; 0,29       ;        7; 33%    ;   1;      0; 0,42    ;    10; 0.38   ;     9; 0,67     ; 1.39  ;  33; 5,31      ; 74%  ; 5.52     ; 131 ; 1.98     ;                 0; -    ; -     ; -  ; 0.13  ;   3; 0.0km  ; 261.3km ; 0,04   ;    1; 0,29    ;    7; 14%   ; 9%    ; 1,52  ;    36;   1; 0.07   ; 0.67  ;  16; 0.17   ; 7.50
  96075390; Robert Gumny            ; D (RC), WB (R)              ;  27; 182 cm; 71 kg ; Inj; Lech               ; PKO Bank Polski Ekstraklasa          ; POL;        ; -                        ;                    ; Scouting Required        ; â¬19,750 p/m    ; â¬1M - â¬10M       ; -           ; Right         ;   5; 1,06 ;     29;   1;   2; -    ;      0; -               ; -         ; -         ;    0; 2610; 0.03  ; -   ;   1;  42; 35; 0,04 ; -0,06 ; 0,13 ; 3,87; -     ; -           ; 7,15  ; 0.00   ;   2;     61; 29     ; 1,9   ;    55;    65; 85%  ; 0.48   ; 21%   ; 0.10  ; 3  ; 0,07                ; 0,41         ;         12;    14; -  ; -  ; -  ; -   ; 1,72        ;        50; 1,0      ;     29; 4,83     ;    140; 4,9        ; 7,41        ; 24,76  ;  718; 30,45  ;   883; 81%  ; 0,48    ;    14; 0,21       ;        6; 1,69       ;       49; 12%    ;   1;      0; 0,03    ;     1; 0.48   ;    14; 0,17     ; 1.17  ;  34; 6,03      ; 52%  ; 1.10     ; 32  ; 1.00     ;                 0; -    ; -     ; -  ; 1.14  ;  33; 0.0km  ; 177.5km ; 0,21   ;    6; 1,69    ;   49; 12%   ; 7%    ; 0,24  ;     7;   3; 0.21   ; 0.17  ;   5; 0.07   ; 2.10
  98010781; Silvan Widmer           ; D (RC), WB (R)              ;  32; 183 cm; 79 kg ;    ; Mainz              ; Bundesliga                           ; SUI;        ; -                        ;                    ; Scouting Required        ; â¬153,000 p/m   ; â¬325K - â¬1M      ; -           ; Right         ;   1; 0,36 ;     17;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1408; -     ; -   ;   0;  28; 19; 0,02 ; -0,36 ; 0,07 ; 1,08; -     ; -           ; 6,85  ; -      ;   2;     67; 17 (6) ; 3,2   ;    50;    59; 85%  ; 0.13   ; 0%    ; 0.00  ; 0  ; 0,0                 ; 0,32         ;          5;     2; -  ; -  ; -  ; -   ; 3,32        ;        52; 3,0      ;     47; 11,25    ;    176; 8,95       ; 16,68       ; 31,38  ;  491; 37,46  ;   586; 84%  ; 0,77    ;    12; 0,83       ;       13; 5,69       ;       89; 26%    ;   3;      0; 0,19    ;     3; 0.77   ;    12; 0,32     ; 2.17  ;  34; 14,96     ; 57%  ; 2.43     ; 38  ; 1.85     ;                 0; -    ; -     ; -  ; 1.85  ;  29; 0.0km  ; 195.1km ; 0,83   ;   13; 5,69    ;   89; 14%   ; -     ; 1,02  ;    16;   3; 0.88   ; 0.45  ;   7; 0.13   ; 4.28
  98029336; Kevin Mbabu             ; D/WB (R)                    ;  30; 184 cm; 83 kg ; Wnt; FC Midtjylland     ; 3F Superliga                         ; SUI; COD    ; Trained in nation (15-21);                    ; Scouting Required        ; â¬75,500 p/m    ; â¬550K - â¬5.8M    ; -           ; Right         ;   1; 1,82 ;     21;   1;   2; -    ;      0; -               ; -         ; -         ;    0; 1890; -     ; -   ;   0;  38; 24; 0,09 ; -1,82 ; 0,14 ; 2,88; -     ; -           ; 7,56  ; -      ;   1;     27; 21     ; 2,19  ;    46;    50; 92%  ; 0.71   ; 7%    ; 0.05  ; 1  ; 0,0                 ; 0,1          ;          2;    15; -  ; -  ; -  ; -   ; 1,33        ;        28; 0,24     ;      5; 1,71     ;     36; 2,43       ; 2,33        ; 21,43  ;  450; 26,24  ;   551; 82%  ; 0,1     ;     2; 0,0        ;        0; 0,33       ;        7; 0%     ;   1;      0; 0,0     ;     0; 0.10   ;     2; 0,19     ; 0.38  ;   8; 2,71      ; 44%  ; 0.57     ; 12  ; 0.71     ;                 0; -    ; -     ; -  ; 0.24  ;   5; 0.0km  ; 54.9km  ; 0,0    ;    0; 0,33    ;    7; -     ; -     ; 0,1   ;     2;   3; 1.50   ; 0.05  ;   1; 0.05   ; 1.29
  98034811; Jordan Lotomba          ; D (RL), WB/M (R)            ;  27; 177 cm; 67 kg ; Inj; Feyenoord          ; Eredivisie                           ; SUI; COD    ; -                        ;                    ; Scouting Required        ; â¬19,500 p/m    ; â¬275K - â¬2.7M    ; -           ; Right         ;   0; 1,33 ;      8;   0;   1; -    ;      0; -               ; -         ; -         ;    0;  825; -     ; -   ;   0;   9;  9; 0,15 ; -1,33 ; 0,1  ; 0,95; -     ; -           ; 6,89  ; -      ;   0;     36; 8 (4)  ; 2,51  ;    23;    28; 82%  ; 1.20   ; 36%   ; 0.44  ; 4  ; 0,11                ; 0,33         ;          3;    11; -  ; -  ; -  ; -   ; 5,35        ;        49; 2,29     ;     21; 8,4      ;     77; 13,42      ; 14,95       ; 39,38  ;  361; 47,24  ;   433; 83%  ; 1,2     ;    11; 0,22       ;        2; 2,29       ;       21; 19%    ;   1;      0; 0,22    ;     2; 1.20   ;    11; 0,33     ; 2.40  ;  22; 18,76     ; 19%  ; 0.76     ; 7   ; 3.16     ;                 0; -    ; -     ; -  ; 1.42  ;  13; 0.0km  ; 123.2km ; 0,22   ;    2; 2,29    ;   21; 9%    ; -     ; 1,75  ;    16;   3; 0.86   ; 0.76  ;   7; -      ; 3.93
  98040382; Allan Arigoni           ; D (RC), WB (R)              ;  27; 183 cm; 78 kg ;    ; Grasshoppers       ; Credit Suisse Super League           ; SUI; JAM    ; -                        ;                    ; Scouting Required        ; â¬23,000 p/m    ; â¬300K - â¬3M      ; -           ; Right         ;   0; 1,94 ;     15;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1269; -     ; -   ;   0;  16; 15; 0,14 ; -1,94 ; 0,17 ; 2,41; -     ; -           ; 7,49  ; -      ;   1;      6; 15     ; 2,2   ;    31;    32; 97%  ; 1.13   ; 6%    ; 0.07  ; 1  ; 0,0                 ; 0,0          ;          0;    16; -  ; -  ; -  ; -   ; 0,57        ;         8; 0,14     ;      2; 0,5      ;      7; 0,64       ; 0,99        ; 17,16  ;  242; 22,62  ;   319; 76%  ; 0,0     ;     0; 0,07       ;        1; 0,14       ;        2; 50%    ;   0;      0; 0,0     ;     0; -      ;     0; 0,0      ; 0.35  ;   5; 1,42      ; 100% ; 0.43     ; 6   ; -        ;                 0; -    ; -     ; -  ; 0.14  ;   2; 0.0km  ; 14.6km  ; 0,07   ;    1; 0,14    ;    2; 50%   ; -     ; 0,0   ;     0;   0; -      ; -     ;   0; 0.07   ; 0.43
 292380021; Ethan Ingram            ; D/WB (R)                    ;  22; 185 cm; 76 kg ;    ; Dundee             ; William Hill Premiership             ; ENG;        ; Trained in nation (15-21);                    ; Scouting Required        ; â¬3,000 p/m     ; â¬120K - â¬375K    ; -           ; Right         ;   1; 5,32 ;     25;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 2197; 0.08  ; -   ;   2;  20; 25; 0,22 ; -3,32 ; 0,06 ; 1,58; -     ; -           ; 6,89  ; 0.00   ;   1;    153; 25 (1) ; 1,72  ;    42;    55; 76%  ; 1.39   ; 12%   ; 0.16  ; 4  ; 0,33                ; 0,33         ;          8;    34; -  ; -  ; -  ; -   ; 5,53        ;       135; 1,97     ;     48; 8,11     ;    198; 9,38       ; 15,65       ; 40,51  ;  989; 47,23  ;  1153; 86%  ; 1,19    ;    29; 0,45       ;       11; 3,73       ;       91; 25%    ;   2;      0; 0,12    ;     3; 1.19   ;    29; 0,61     ; 2.17  ;  53; 15,48     ; 73%  ; 4.59     ; 112 ; 1.68     ;                 1; -    ; -     ; -  ; 1.43  ;  35; 0.0km  ; 303.8km ; 0,45   ;   11; 3,73    ;   91; 12%   ; 6%    ; 1,84  ;    45;   1; 0.05   ; 0.57  ;  14; 0.04   ; 6.27
2000012820; Miguel Maga             ; D/WB (R)                    ;  23; 175 cm; 69 kg ; Opt; Vit. GuimarÃ£es    ; Liga Portugal Betclic                ; POR;        ; -                        ;                    ; Scouting Required        ; â¬25,500 p/m    ; â¬160K - â¬1.6M    ; -           ; Right         ;   1; 2,24 ;     18;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1563; -     ; -   ;   0;  21; 19; 0,13 ; -2,24 ; 0,06 ; 0,98; -     ; -           ; 6,83  ; -      ;   0;     76; 18     ; 2,13  ;    37;    39; 95%  ; 0.86   ; 7%    ; 0.06  ; 1  ; 0,29                ; 0,4          ;          7;    15; -  ; -  ; -  ; -   ; 4,03        ;        70; 2,13     ;     37; 8,0      ;    139; 12,21      ; 15,43       ; 41,17  ;  715; 46,93  ;   815; 88%  ; 0,86    ;    15; 0,75       ;       13; 2,59       ;       45; 73%    ;   1;      0; 0,06    ;     1; 0.86   ;    15; 0,29     ; 2.71  ;  47; 16,81     ; 39%  ; 1.73     ; 30  ; 2.65     ;                 0; -    ; -     ; -  ; 1.38  ;  24; 0.0km  ; 226.9km ; 0,75   ;   13; 2,59    ;   45; 28%   ; -     ; 1,67  ;    29;   3; 0.51   ; 0.81  ;  14; -      ; 4.38
2000016400; GonÃ§alo Esteves        ; D/WB (R)                    ;  21; 171 cm; 72 kg ;    ; Alverca SAD        ; Liga Portugal Betclic                ; POR;        ; -                        ;                    ; Scouting Required        ; â¬7,250 p/m     ; â¬75K - â¬750K     ; -           ; Right         ;   7; 0,59 ;     12;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1079; -     ; -   ;   0;  15; 12; 0,05 ; -0,59 ; 0,08 ; 0,93; -     ; -           ; 6,7   ; -      ;   3;     64; 12 (3) ; 2,25  ;    27;    33; 82%  ; 0.58   ; 14%   ; 0.08  ; 1  ; 0,17                ; 1,25         ;         15;     7; -  ; -  ; -  ; -   ; 5,09        ;        61; 2,17     ;     26; 7,59     ;     91; 15,01      ; 12,09       ; 38,87  ;  466; 45,79  ;   549; 85%  ; 1,17    ;    14; 1,17       ;       14; 4,59       ;       55; 50%    ;   2;      1; 0,42    ;     5; 1.17   ;    14; 0,25     ; 2.25  ;  27; 14,51     ; 47%  ; 2.50     ; 30  ; 2.84     ;                 0; -    ; -     ; -  ; 1.25  ;  15; 0.0km  ; 151.1km ; 1,17   ;   14; 4,59    ;   55; 25%   ; -     ; 1,42  ;    17;   3; 0.49   ; 0.67  ;   8; 0.25   ; 5.34
